longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.31,34.06,24,1336,453,1268,426,2.8202,500001,<1H OCEAN
-118.31,34.06,31,2827,1084,3107,993,2.0278,360000,<1H OCEAN
-118.31,34.06,14,1559,646,1639,567,1.9949,380000,<1H OCEAN
-118.33,34.05,45,1707,519,1446,466,2.1736,171300,<1H OCEAN
-118.31,34.05,40,1667,365,1161,384,3.1406,417600,<1H OCEAN
-118.3,34.05,46,1386,457,1845,485,2.1414,157700,<1H OCEAN
-118.34,34.07,52,1621,284,588,272,6.2223,500001,<1H OCEAN
-118.34,34.08,52,2756,542,971,510,5.5871,500001,<1H OCEAN
-118.35,34.07,48,890,255,434,232,3.6111,450000,<1H OCEAN
-118.36,34.07,52,2046,451,944,435,3.4265,456900,<1H OCEAN
-118.38,34.07,21,3653,956,1510,890,3.5573,500001,<1H OCEAN
-118.34,34.06,52,1482,336,768,300,3.7167,327300,<1H OCEAN
-118.35,34.06,52,1368,322,617,303,5.3819,440900,<1H OCEAN
-118.35,34.05,33,2880,836,1416,736,2.6781,328800,<1H OCEAN
-118.37,34.05,52,2346,437,1121,400,4.0583,444300,<1H OCEAN
-118.37,34.05,52,1563,306,776,308,3.625,440900,<1H OCEAN
-118.35,34.05,44,1856,493,1374,469,2.0984,158000,<1H OCEAN
-118.34,34.05,39,975,292,723,285,2.2725,140600,<1H OCEAN
-118.34,34.05,41,2099,472,1369,465,2.7409,167100,<1H OCEAN
-118.35,34.04,38,1626,375,1019,372,2.3687,146800,<1H OCEAN
-118.36,34.04,34,3239,806,2331,765,2.0538,125800,<1H OCEAN
-118.33,34.03,33,2314,624,1714,582,1.7377,183900,<1H OCEAN
-118.32,34.02,47,1648,346,1120,338,2.0042,114200,<1H OCEAN
-118.33,34.02,45,1667,399,928,375,1.8783,118200,<1H OCEAN
-118.33,34.03,46,2312,625,1552,603,1.6429,125000,<1H OCEAN
-118.35,34.03,49,2334,530,1334,447,1.89,124000,<1H OCEAN
-118.36,34.03,38,1400,376,1139,315,2.2368,120000,<1H OCEAN
-118.37,34.03,41,1425,285,838,296,3.9732,188400,<1H OCEAN
-118.28,34.05,35,1627,838,3013,791,1.5565,152500,<1H OCEAN
-118.28,34.04,39,1155,433,1857,424,2.1696,153400,<1H OCEAN
-118.31,34.05,38,1864,515,1768,439,1.9336,190600,<1H OCEAN
-118.31,34.03,29,2438,867,2114,753,0.8351,150000,<1H OCEAN
-118.28,34.03,45,943,289,953,238,2.0673,151600,<1H OCEAN
-118.29,34.03,22,3313,1235,2381,1063,0.7473,168800,<1H OCEAN
-118.3,34.03,40,1695,374,1138,357,2.7125,150000,<1H OCEAN
-118.3,34.03,37,2781,766,2586,729,1.8564,187500,<1H OCEAN
-118.31,34.03,34,2041,517,1479,495,2.1173,156600,<1H OCEAN
-118.31,34.02,46,1976,469,1409,431,2.2981,112100,<1H OCEAN
-118.3,34.02,31,1933,478,1522,423,1.5781,119300,<1H OCEAN
-118.28,34.04,24,1283,545,1932,516,1.2969,160200,<1H OCEAN
-118.28,34.03,40,2118,796,2195,658,1.7976,164600,<1H OCEAN
-118.28,34.03,26,2107,809,2821,572,0.844,350000,<1H OCEAN
-118.26,34.02,40,1259,362,1499,327,1.8382,126400,<1H OCEAN
-118.26,34.02,37,1551,501,2173,474,2.1667,117700,<1H OCEAN
-118.24,34.02,48,542,150,571,114,1.8485,90600,<1H OCEAN
-118.24,34.01,43,1456,444,2098,433,1.8929,99200,<1H OCEAN
-118.25,34.01,31,1301,403,1952,377,2.1466,100800,<1H OCEAN
-118.25,34.01,30,962,291,1280,263,1.4464,110200,<1H OCEAN
-118.26,34.01,38,697,208,749,206,1.4653,118800,<1H OCEAN
-118.27,34.01,43,1235,385,1745,372,2.0817,113300,<1H OCEAN
-118.25,34,36,1176,309,1267,292,1.6382,105000,<1H OCEAN
-118.24,33.99,44,448,116,504,96,1.875,98600,<1H OCEAN
-118.25,33.99,42,2261,574,2496,527,1.5556,98500,<1H OCEAN
-118.27,34,43,1258,381,1276,358,1.8917,106900,<1H OCEAN
-118.26,33.99,36,2016,505,1807,464,1.6901,103500,<1H OCEAN
-118.27,33.99,38,1407,447,1783,402,1.8086,97100,<1H OCEAN
-118.29,34.01,40,885,312,799,221,1.1667,143800,<1H OCEAN
-118.3,34.01,48,4217,1095,3298,949,1.9152,122300,<1H OCEAN
-118.3,34.02,27,2190,626,1768,528,1.2446,103800,<1H OCEAN
-118.3,34.01,35,1147,290,818,281,1.7961,111700,<1H OCEAN
-118.31,34.01,39,2073,566,1246,547,2.0417,117100,<1H OCEAN
-118.29,34.01,50,2238,673,2247,583,1.6505,125000,<1H OCEAN
-118.3,34.01,52,1908,428,1271,394,2.5885,136200,<1H OCEAN
-118.28,34.01,50,2601,794,3080,770,1.8656,122900,<1H OCEAN
-118.28,34,43,713,245,880,237,1.2065,103600,<1H OCEAN
-118.29,34,41,1807,493,1731,471,1.2347,111700,<1H OCEAN
-118.29,34,52,1319,295,898,271,2.7727,128600,<1H OCEAN
-118.29,33.99,46,2608,636,1766,596,1.5846,114800,<1H OCEAN
-118.28,33.99,52,1283,342,1363,329,2.5848,101900,<1H OCEAN
-118.32,34.01,44,4032,913,1622,848,2.4934,165800,<1H OCEAN
-118.33,33.99,46,1582,315,777,286,3.2083,149600,<1H OCEAN
-118.35,33.98,47,2512,461,1082,426,3.8235,207600,<1H OCEAN
-118.33,33.98,30,3112,931,2739,841,1.6531,118500,<1H OCEAN
-118.36,34.02,46,3745,798,1502,808,3.8643,195800,<1H OCEAN
-118.35,34.02,27,3358,1069,2415,956,1.4589,87500,<1H OCEAN
-118.35,34.01,35,3776,NA,1583,749,3.5486,332100,<1H OCEAN
-118.35,34,28,3085,621,1162,558,3.25,301000,<1H OCEAN
-118.28,33.99,37,1971,513,1673,464,1.4625,103000,<1H OCEAN
-118.29,33.99,43,1902,398,1153,363,1.9375,112900,<1H OCEAN
-118.3,33.99,45,1701,452,1484,427,1.84,91400,<1H OCEAN
-118.29,33.98,44,2261,555,1348,455,1.9125,97200,<1H OCEAN
-118.3,33.98,44,1242,270,811,274,2.9375,95200,<1H OCEAN
-118.28,33.98,45,1720,416,1382,365,0.9337,92300,<1H OCEAN
-118.28,33.97,31,1068,271,1091,281,1.689,102600,<1H OCEAN
-118.31,33.97,47,2066,422,1156,380,2.7917,125800,<1H OCEAN
-118.31,33.97,48,1541,314,819,312,3.0917,136100,<1H OCEAN
-118.31,33.95,44,1558,333,1095,316,4.0043,133500,<1H OCEAN
-118.31,33.96,43,2149,493,1316,462,1.528,131800,<1H OCEAN
-118.28,33.96,41,1175,340,1241,352,1.2273,98400,<1H OCEAN
-118.28,33.96,34,2074,562,1913,514,1.6156,102100,<1H OCEAN
-118.31,33.96,47,2005,392,1134,415,3.7143,140300,<1H OCEAN
-118.26,33.98,43,762,206,854,188,1.2315,98200,<1H OCEAN
-118.26,33.97,46,1086,249,880,250,1.5962,95700,<1H OCEAN
-118.28,33.97,40,2180,642,2464,631,1.5521,90100,<1H OCEAN
-118.28,33.97,38,1819,497,2110,499,1.6027,97300,<1H OCEAN
-118.27,33.96,42,796,203,697,177,2.037,92600,<1H OCEAN
-118.27,33.96,38,1126,270,999,265,0.5495,91700,<1H OCEAN
-118.29,33.95,35,1401,362,1357,327,2.0917,99300,<1H OCEAN
-118.29,33.95,32,721,205,842,208,1.6029,89700,<1H OCEAN
-118.28,33.94,43,1201,292,840,252,2.7917,105600,<1H OCEAN
-118.28,33.94,38,637,204,679,162,1.5714,89700,<1H OCEAN
-118.27,33.95,40,935,226,818,236,1.8798,101300,<1H OCEAN
-118.27,33.95,34,1261,315,1027,303,2.2946,88800,<1H OCEAN
-118.26,33.95,44,1771,378,1296,399,1.6389,96700,<1H OCEAN
-118.26,33.94,41,1510,410,1408,389,1.65,94200,<1H OCEAN
-118.27,33.94,38,1314,318,1080,285,1.5872,89800,<1H OCEAN
-118.26,33.93,36,1102,247,702,225,1.5256,95400,<1H OCEAN
-118.26,33.93,42,1433,295,775,293,1.1326,104800,<1H OCEAN
-118.28,33.93,42,1898,460,1503,429,2.5179,97400,<1H OCEAN
-118.29,33.93,41,896,198,605,168,2.2778,128100,<1H OCEAN
-118.28,33.93,43,269,74,295,79,2.2969,90600,<1H OCEAN
-118.28,33.93,52,117,33,74,45,0.4999,90600,<1H OCEAN
-118.25,33.94,44,1463,312,940,312,2.3333,99800,<1H OCEAN
-118.23,33.95,37,2667,671,2865,683,0.6831,87500,<1H OCEAN
-118.24,33.95,40,1193,280,1210,286,1.35,89500,<1H OCEAN
-118.25,33.95,28,2136,NA,1799,476,1.5427,95700,<1H OCEAN
-118.25,33.93,42,819,233,899,228,1.1346,85400,<1H OCEAN
-118.24,33.93,32,1063,282,992,253,0.8984,88700,<1H OCEAN
-118.46,34.08,35,3247,525,1065,484,7.8426,500001,<1H OCEAN
-118.47,34.1,32,8041,1141,2768,1106,11.1978,500001,<1H OCEAN
-118.48,34.07,40,3351,484,1564,523,8.5153,500001,<1H OCEAN
-118.48,34.07,37,4042,549,1318,542,12.8665,500001,<1H OCEAN
-118.54,34.05,33,6778,1092,2540,1052,8.565,500001,<1H OCEAN
-118.51,34.04,38,4715,691,1660,637,10.1882,500001,<1H OCEAN
-118.47,34.06,45,3030,433,916,399,9.4664,500001,<1H OCEAN
-118.48,34.05,36,2143,434,751,396,6.7496,500001,<1H OCEAN
-118.44,34.07,26,3535,748,1322,666,7.1674,500001,<1H OCEAN
-118.44,34.06,28,3910,959,1763,867,5.5,500001,<1H OCEAN
-118.44,34.07,21,730,263,965,224,2.0511,350000,<1H OCEAN
-118.45,34.07,19,4845,1609,3751,1539,1.583,350000,<1H OCEAN
-118.46,34.07,49,2418,301,850,318,14.2867,500001,<1H OCEAN
-118.44,34.05,18,4780,1192,1886,1036,4.4674,500001,<1H OCEAN
-118.43,34.05,22,4251,1073,1581,881,5.2555,500001,<1H OCEAN
-118.42,34.06,44,533,90,291,97,10.8045,500001,<1H OCEAN
-118.42,34.05,38,4888,1126,1698,937,4.8304,500001,<1H OCEAN
-118.43,34.05,52,1693,290,727,305,6.7115,500001,<1H OCEAN
-118.43,34.05,24,3832,949,1613,893,3.9673,477300,<1H OCEAN
-118.44,34.05,22,3970,871,1588,791,4.8618,500001,<1H OCEAN
-118.44,34.04,49,32,7,14,7,2.1875,225000,<1H OCEAN
-118.43,34.04,52,1782,308,735,307,5.2954,485100,<1H OCEAN
-118.41,34.03,33,1730,386,994,363,3.7277,500001,<1H OCEAN
-118.39,34.04,45,2089,312,834,305,7.3028,500001,<1H OCEAN
-118.39,34.04,52,1492,277,666,289,4.7386,340400,<1H OCEAN
-118.41,34.03,24,3711,1192,1764,1147,3.1642,366700,<1H OCEAN
-118.41,34.02,24,2610,756,1322,692,3.5022,281300,<1H OCEAN
-118.4,34.03,13,6152,1978,3397,1845,3.4058,275000,<1H OCEAN
-118.37,34.04,42,1809,424,1094,382,2.767,143000,<1H OCEAN
-118.43,34.03,45,1740,311,788,306,5.2099,373600,<1H OCEAN
-118.43,34.03,39,1733,429,855,387,3.2308,340800,<1H OCEAN
-118.44,34.03,37,975,189,489,202,4.2434,331000,<1H OCEAN
-118.44,34.02,39,3278,632,1321,617,6.2917,465700,<1H OCEAN
-118.41,34.02,34,1430,357,805,362,3.3462,307000,<1H OCEAN
-118.42,34.01,33,2731,535,1280,510,4.7083,420100,<1H OCEAN
-118.45,34,39,1909,359,867,345,4.7,334700,<1H OCEAN
-118.44,34,22,5822,1707,3335,1585,3.1579,243100,<1H OCEAN
-118.42,34,31,1930,456,1002,410,3.9798,458600,<1H OCEAN
-118.43,34,28,6128,1963,3586,1815,2.7058,310900,<1H OCEAN
-118.47,34,38,1235,390,891,376,2.7143,287500,<1H OCEAN
-118.47,33.99,33,854,235,645,198,2.1471,239300,<1H OCEAN
-118.51,33.98,40,1901,679,865,587,2.3417,425000,<1H OCEAN
-118.47,33.99,24,1438,454,665,416,2.975,500001,<1H OCEAN
-118.45,33.99,33,3125,785,1720,713,2.9722,325000,<1H OCEAN
-118.45,33.99,52,1829,472,779,424,3.1607,339000,<1H OCEAN
-118.46,33.99,37,1828,460,1075,453,4.337,360600,<1H OCEAN
-118.46,33.98,32,2388,591,1009,556,5.2121,466700,<1H OCEAN
-118.45,33.99,26,1919,405,953,371,6.0672,420800,<1H OCEAN
-118.46,33.98,19,2520,726,964,663,3.8068,500001,<1H OCEAN
-118.46,33.97,19,1658,427,648,378,3.8698,500001,<1H OCEAN
-118.43,33.98,19,8324,1590,2927,1538,7.5426,351700,<1H OCEAN
-118.44,33.99,43,1432,308,782,303,4.3333,303900,<1H OCEAN
-118.39,33.96,45,1436,374,662,292,3.625,329400,<1H OCEAN
-118.37,33.97,32,6699,1781,2725,1544,3.3889,285700,<1H OCEAN
-118.4,33.96,44,1877,314,877,320,6.8197,363600,<1H OCEAN
-118.41,33.96,44,1802,306,753,282,6.0286,356000,<1H OCEAN
-118.4,33.98,39,714,118,314,117,5.9856,432100,<1H OCEAN
-118.4,33.98,36,2526,452,996,441,5.611,456600,<1H OCEAN
-118.4,33.97,37,1364,248,494,242,4.6364,456300,<1H OCEAN
-118.38,33.96,44,2395,458,1287,450,4.6923,299000,<1H OCEAN
-118.38,33.95,35,3259,967,2003,920,3.2708,400000,<1H OCEAN
-118.41,33.96,32,1044,219,567,222,4.1471,284400,<1H OCEAN
-118.3,33.86,35,1511,274,853,308,4.9792,251300,<1H OCEAN
-118.29,33.85,10,1391,420,1378,377,1.9049,222200,<1H OCEAN
-118.31,33.84,5,3559,869,2965,794,2.6491,216700,<1H OCEAN
-118.3,33.79,35,2793,686,2255,682,3.0057,235300,<1H OCEAN
-118.27,33.79,36,2218,561,1789,527,3.1613,182300,<1H OCEAN
-118.3,33.8,8,1115,412,1472,396,3.1392,146200,<1H OCEAN
-118.27,33.79,31,1535,369,1291,340,2.9375,174000,<1H OCEAN
-118.25,33.79,34,1349,371,1716,380,2.7143,138100,NEAR OCEAN
-118.23,33.78,20,59,24,69,23,2.5588,350000,NEAR OCEAN
-118.26,33.77,36,886,253,809,219,2.4545,164200,NEAR OCEAN
-118.27,33.77,39,1731,485,2115,478,1.5369,141300,NEAR OCEAN
-118.28,33.75,21,2442,719,1916,646,1.2276,208300,NEAR OCEAN
-118.31,33.74,22,5042,974,2260,935,4.3472,351200,NEAR OCEAN
-118.29,33.74,52,1438,472,1018,399,2.2188,306700,NEAR OCEAN
-118.31,33.73,36,1725,295,799,306,5.0874,368500,NEAR OCEAN
-118.3,33.72,28,2510,583,1388,554,3.3397,267800,NEAR OCEAN
-118.3,33.73,40,2582,606,1304,588,3.5694,276400,NEAR OCEAN
-118.31,33.73,52,1642,287,692,288,4.1812,321500,NEAR OCEAN
-118.23,34.23,34,2377,362,1055,362,6,367100,<1H OCEAN
-118.24,34.24,31,3812,595,1645,591,7.585,380100,<1H OCEAN
-118.25,34.23,34,2421,475,1232,454,4.6852,296200,<1H OCEAN
-118.26,34.24,35,1666,280,788,273,6.6277,344400,<1H OCEAN
-118.26,34.23,43,1428,325,836,302,4.5759,209200,<1H OCEAN
-118.23,34.21,36,2988,719,1357,657,3.5174,268000,<1H OCEAN
-118.24,34.22,34,1722,406,926,371,4.1523,252000,<1H OCEAN
-118.22,34.19,36,959,204,446,210,3.215,331300,<1H OCEAN
-118.22,34.19,36,2443,492,1115,493,3.9777,409800,<1H OCEAN
-118.23,34.16,31,3105,582,1359,547,5.1718,429100,<1H OCEAN
-118.24,34.16,52,2187,284,733,274,9.5823,406200,<1H OCEAN
-118.26,34.17,20,5949,1417,2593,1337,3.8576,318600,<1H OCEAN
-118.26,34.16,20,3407,885,1883,870,3.7321,351100,<1H OCEAN
-118.3,34.17,17,4041,1169,3309,1117,2.6016,222400,<1H OCEAN
-118.3,34.17,30,48,14,74,16,5.0056,162500,<1H OCEAN
-118.27,34.15,22,2265,637,1684,561,2.6729,217100,<1H OCEAN
-118.27,34.15,14,1744,536,1494,531,3.2171,230800,<1H OCEAN
-118.27,34.16,52,830,183,479,179,3.1397,253700,<1H OCEAN
-118.27,34.16,48,1301,253,637,260,4.3438,252700,<1H OCEAN
-118.28,34.16,49,1393,290,605,282,2.9491,257400,<1H OCEAN
-118.26,34.16,18,1775,525,950,522,3.5417,177100,<1H OCEAN
-118.26,34.15,18,2481,756,1763,675,2.8088,247500,<1H OCEAN
-118.25,34.15,31,1238,338,605,331,2.8478,228100,<1H OCEAN
-118.23,34.14,33,2865,864,2061,790,2.6268,201300,<1H OCEAN
-118.24,34.14,20,3196,994,2929,983,3.0206,219500,<1H OCEAN
-118.24,34.14,36,1813,560,1501,544,1.9125,238000,<1H OCEAN
-118.26,34.14,51,902,320,650,334,1.5417,268800,<1H OCEAN
-118.27,34.14,10,1060,332,1025,288,3.0074,175000,<1H OCEAN
-118.26,34.13,25,3208,1111,2843,1005,2.6673,218100,<1H OCEAN
-118.25,34.14,25,5980,1856,5217,1772,2.506,184500,<1H OCEAN
-118.3,34.19,52,2962,468,1364,466,4.9042,343500,<1H OCEAN
-118.31,34.2,36,1692,263,778,278,5.0865,349600,<1H OCEAN
-118.32,34.2,36,759,136,372,135,4.9886,328900,<1H OCEAN
-118.33,34.2,43,1325,254,613,248,3.6071,289000,<1H OCEAN
-118.36,34.2,14,1878,614,1874,559,2.5267,231800,<1H OCEAN
-118.31,34.19,42,724,149,420,150,3.0625,361700,<1H OCEAN
-118.3,34.18,13,7174,1997,4293,1872,3.0973,251900,<1H OCEAN
-118.32,34.18,49,192,41,83,38,3.0179,118800,<1H OCEAN
-118.32,34.18,44,1594,389,832,340,3.4,212100,<1H OCEAN
-118.33,34.19,46,2115,463,1133,439,3.7344,222000,<1H OCEAN
-118.34,34.19,47,1721,343,834,334,4.1923,231200,<1H OCEAN
-118.34,34.18,45,3046,633,1448,599,3.24,226900,<1H OCEAN
-118.35,34.18,46,1840,379,866,360,3.3056,230400,<1H OCEAN
-118.35,34.17,47,858,170,365,171,2.0385,225000,<1H OCEAN
-118.36,34.17,46,1268,240,661,239,4.0742,229100,<1H OCEAN
-118.35,34.16,45,1390,281,538,270,4.2212,293800,<1H OCEAN
-118.33,34.15,39,493,168,259,138,2.3667,17500,<1H OCEAN
-118.32,34.17,45,3448,690,1562,643,4.0648,258800,<1H OCEAN
-118.43,34.29,38,1237,298,1073,293,3.6726,154600,<1H OCEAN
-118.44,34.28,38,1156,305,1359,289,2.5147,137100,<1H OCEAN
-118.45,34.28,36,2602,638,2780,620,2.7155,149800,<1H OCEAN
-117.76,34.13,8,16759,2274,7249,2156,7.4837,358700,INLAND
-117.8,34.1,17,5153,1164,2949,1083,3.5603,174600,INLAND
-117.84,34.13,26,3773,694,2103,688,4.6937,198000,INLAND
-117.87,34.15,37,2655,415,1056,401,5.4224,269500,INLAND
-117.86,34.14,36,3097,667,1484,634,3.1905,235300,INLAND
-117.84,34.12,25,3465,566,1722,536,4.8304,228900,INLAND
-117.84,34.11,17,3499,621,1911,621,4.8894,191700,INLAND
-117.85,34.11,25,9255,1659,4944,1627,4.5708,223000,INLAND
-117.76,34.12,16,9020,1509,3575,1486,4.2415,275700,INLAND
-117.76,34.11,22,4935,954,2874,938,3.9825,180500,INLAND
-117.77,34.1,50,2388,494,1241,459,2.8818,167200,INLAND
-117.74,34.1,26,2723,604,1847,498,2.6779,136000,INLAND
-117.75,34.09,36,3094,556,1672,545,4.2143,146900,INLAND
-117.76,34.06,47,508,108,384,86,1.9583,92600,INLAND
-117.78,34.05,39,2933,590,1886,550,3.9224,131300,INLAND
-117.82,34.05,21,4031,923,2558,834,3.1641,117300,<1H OCEAN
-117.74,34.08,35,1613,298,911,293,3.4398,134300,INLAND
-117.75,34.07,52,1279,213,444,204,5.2269,161000,INLAND
-117.75,34.07,52,2550,586,1246,576,1.6006,146200,INLAND
-117.73,34.07,33,1025,261,854,269,2.2596,119400,INLAND
-117.73,34.05,36,975,243,809,233,2.8929,118100,INLAND
-117.74,34.04,27,2215,440,1987,449,3.0429,129600,INLAND
-117.85,34,26,2712,402,1389,377,5.6513,227900,<1H OCEAN
-117.86,33.99,10,17820,2812,8686,2666,6.3875,310700,<1H OCEAN
-117.79,34.02,5,18690,2862,9427,2777,6.4266,315600,<1H OCEAN
-117.84,34,26,797,117,383,114,6.8758,253800,<1H OCEAN
-117.84,33.98,26,3638,557,1993,593,6.1076,221200,<1H OCEAN
-117.84,34.04,4,9959,1544,4904,1429,6.9754,402500,<1H OCEAN
-117.85,34.1,22,5179,944,2315,884,4.51,189900,<1H OCEAN
-117.87,34.11,34,1324,211,799,228,4.5234,192200,<1H OCEAN
-117.88,34.11,30,3082,602,2008,619,4.1411,182700,<1H OCEAN
-117.89,34.12,35,1447,272,1224,268,3.9934,141900,<1H OCEAN
-117.9,34.13,37,1801,422,1564,425,3.1597,133000,<1H OCEAN
-117.9,34.11,23,4776,1316,4797,1187,2.1667,142600,<1H OCEAN
-117.96,34.07,32,2910,709,2583,670,3.7736,158400,<1H OCEAN
-117.97,34.07,20,2063,496,1573,468,3.2,157100,<1H OCEAN
-117.97,34.07,22,1438,364,1325,335,2.7802,162500,<1H OCEAN
-117.96,34.08,33,4151,850,3563,848,3.1912,159900,<1H OCEAN
-117.94,34.08,35,2393,417,1336,418,4.87,187700,<1H OCEAN
-117.93,34.09,35,782,153,499,163,4.2062,161300,<1H OCEAN
-117.93,34.08,35,689,128,379,128,3.9583,206000,<1H OCEAN
-117.91,34.1,28,3694,722,1999,718,3.2813,181100,<1H OCEAN
-117.91,34.1,35,2746,478,1779,501,4.25,166700,<1H OCEAN
-117.9,34.09,34,1562,272,825,266,4.125,220800,<1H OCEAN
-117.9,34.08,32,2068,356,976,370,5.212,201200,<1H OCEAN
-117.89,34.07,35,1439,261,804,271,3.9808,188600,<1H OCEAN
-117.9,34.07,36,1009,164,466,149,5.8519,249400,<1H OCEAN
-117.92,34.07,36,1057,207,658,207,4.7708,191700,<1H OCEAN
-117.91,34.05,35,3189,NA,1727,500,5.0758,211100,<1H OCEAN
-117.96,34.06,34,2226,381,1464,365,4.4102,183200,<1H OCEAN
-117.97,34.05,36,931,160,746,201,3.1667,158000,<1H OCEAN
-117.96,34.03,35,2093,NA,1755,403,3.4115,150400,<1H OCEAN
-117.96,34.04,33,1458,268,1115,257,4.7955,158100,<1H OCEAN
-117.94,34.04,36,1431,354,1367,334,3.5592,160200,<1H OCEAN
-117.94,34.03,35,1375,249,1015,239,4.0521,151800,<1H OCEAN
-117.91,34.04,15,8749,1761,5278,1691,4.6324,168800,<1H OCEAN
-117.92,34.01,35,3055,634,3738,615,3.375,127200,<1H OCEAN
-117.87,33.99,21,2837,515,2031,555,4.9271,209700,<1H OCEAN
-118.01,34.05,37,682,172,813,173,3.8125,138000,<1H OCEAN
-118.02,34.04,27,5640,1001,3538,978,5.065,215400,<1H OCEAN
-117.98,34.01,27,2643,418,1344,381,5.7057,262100,<1H OCEAN
-117.97,34,28,1983,375,1407,367,3.8319,179000,<1H OCEAN
-117.92,33.98,10,16414,2919,8907,2714,6.1552,362500,<1H OCEAN
-117.95,33.98,15,16042,2602,7732,2552,5.6716,330400,<1H OCEAN
-117.89,33.98,5,3088,711,1415,641,2.5125,184500,<1H OCEAN
-117.9,33.98,20,9893,2283,7228,2159,3.253,186700,<1H OCEAN
-117.75,34.06,52,1171,318,1126,276,1.9762,105800,INLAND
-117.75,34.05,27,437,108,469,97,1.7206,107500,INLAND
-117.94,34.14,33,1620,283,868,275,5.411,219400,INLAND
-117.95,34.14,33,1943,440,1526,353,3.038,137500,INLAND
-117.96,34.14,27,2221,542,1328,523,2.5275,151700,INLAND
-118,34.16,42,1020,156,398,157,6.101,311800,INLAND
-117.99,34.18,38,2981,432,1063,437,6.5254,365000,INLAND
-118.02,34.15,44,2419,437,1045,432,3.875,280800,INLAND
-118.05,34.16,36,3908,732,1688,725,4.5625,376800,INLAND
-118.07,34.16,35,3585,671,1401,623,4.125,330000,INLAND
-118.06,34.15,37,1980,226,697,226,15.0001,500001,INLAND
-118.06,34.14,40,2662,379,1151,387,8.4889,500001,INLAND
-118.02,34.14,34,1077,257,478,199,2.6316,252800,INLAND
-118.01,34.14,23,3425,754,2202,729,3.52,187300,INLAND
-118,34.15,43,2583,633,1544,617,2.5417,178300,INLAND
-118,34.13,24,2584,520,1869,503,3.2841,167000,INLAND
-118.01,34.12,43,1185,207,657,198,4.5491,214800,INLAND
-118.01,34.11,32,1978,536,826,470,2.5114,212200,INLAND
-118.03,34.1,31,2647,539,1473,520,3.94,223900,INLAND
-118.04,34.13,39,2485,382,1072,342,6.0878,430200,INLAND
-118.04,34.12,39,2522,380,1113,357,5.2249,445200,INLAND
-118.06,34.11,36,2178,485,914,412,2.7656,239500,INLAND
-118.04,34.1,39,2302,412,1590,406,4.8017,273800,INLAND
-118.04,34.1,38,2317,451,1155,426,4.1488,235300,INLAND
-118.08,34.09,34,1823,457,1485,401,3.7222,207200,<1H OCEAN
-118.02,34.08,29,2741,667,2449,677,3.6944,175200,INLAND
-118.03,34.08,32,1780,484,1732,454,2.4464,169600,INLAND
-118.01,34.09,29,3402,747,2331,690,3.6094,179200,INLAND
-118.03,34.08,42,1597,373,1311,352,2.9688,162800,INLAND
-118.03,34.06,36,1018,305,1307,292,2.1453,162100,<1H OCEAN
-118.04,34.07,39,2451,649,2536,648,2.3098,173100,<1H OCEAN
-118.07,34.07,31,1370,284,1062,277,3.5156,199300,<1H OCEAN
-118.07,34.06,34,2873,718,2758,699,2.5985,168600,<1H OCEAN
-118.05,34.04,33,1348,NA,1098,257,4.2917,161200,<1H OCEAN
-118.06,34.03,36,21,7,21,9,2.375,175000,<1H OCEAN
-118.02,34.05,34,1610,513,2050,508,2.5562,156300,<1H OCEAN
-118.07,34.17,34,4062,597,1525,566,7.8588,454800,INLAND
-118.13,34.19,48,2539,425,930,364,4.7269,303900,INLAND
-118.14,34.19,45,3595,619,1686,607,4.73,201000,INLAND
-118.15,34.2,37,1997,361,1037,363,3.7932,210300,INLAND
-118.19,34.21,41,1602,228,680,225,6.553,500001,<1H OCEAN
-118.22,34.23,34,3296,483,1268,478,8.4802,500001,<1H OCEAN
-118.21,34.2,35,3646,552,1409,534,6.3794,500001,<1H OCEAN
-118.15,34.19,38,1750,411,1398,409,2.3967,163100,<1H OCEAN
-118.13,34.18,52,3094,519,1309,488,6.4223,310900,INLAND
-118.12,34.17,52,1835,330,777,317,3.7159,315400,INLAND
-118.14,34.17,52,2667,486,1681,504,4.0524,173100,<1H OCEAN
-118.16,34.17,46,1508,261,674,255,3.5909,155400,<1H OCEAN
-118.15,34.15,52,275,123,273,111,1.1667,500001,<1H OCEAN
-118.14,34.16,36,2973,807,2846,784,2.6217,156300,<1H OCEAN
-118.14,34.17,52,2687,600,1716,544,2.7201,205700,<1H OCEAN
-118.13,34.16,36,2162,658,1337,590,2.2095,176700,<1H OCEAN
-118.14,34.15,41,1256,407,855,383,1.9923,500001,<1H OCEAN
-118.13,34.16,33,2682,716,2050,692,2.4817,169500,<1H OCEAN
-118.12,34.15,19,557,216,673,212,2.1763,168800,<1H OCEAN
-118.13,34.15,28,1119,334,739,323,2.5903,125000,<1H OCEAN
-118.09,34.17,36,2875,552,1131,458,4.3083,269300,INLAND
-118.12,34.17,52,2166,483,1308,467,3.0417,222600,INLAND
-118.08,34.16,42,3490,665,1713,620,4.5461,242400,INLAND
-118.09,34.15,52,670,141,268,110,3.5568,205000,INLAND
-118.09,34.15,49,1467,259,688,260,4.3452,260100,INLAND
-118.09,34.16,45,2199,358,942,353,5.0393,321100,INLAND
-118.07,34.16,35,2459,438,970,437,4.2143,369400,INLAND
